,plotID,simulationYear,farmerName,treeType,cuerdas,treeAge,status,harvestCap,harvestProportion,harvest
2020,0,2020,Emilio Manzanares Garibay,catuai,7.0,2,plant,125,0.2,175.0
2020,1,2020,Hernán Jaramillo Camacho,borbon,5.0,8,plant,200,1.0,1000.0
2020,2,2020,Angélica Horacio Jaimes,catuai,10.0,5,plant,125,1.0,1250.0
2020,3,2020,Emilio Manzanares Garibay,catuai,9.0,1,plant,125,0.2,225.0
2020,4,2020,Pascual Rafaél Villareal Botello,borbon,6.0,13,plant,200,1.0,1200.0
2020,5,2020,Salvador Cintrón,caturra,8.0,0,plant,125,0.2,200.0
2020,6,2020,Tomás Esther Hurtado Almonte,borbon,4.0,23,plant,200,1.0,800.0
2020,7,2020,Amador Amador Feliciano Ortiz,caturra,10.0,14,plant,125,0.2,250.0
2020,8,2020,Timoteo Quiñónez Miramontes,catuai,6.0,4,plant,125,1.0,750.0
2020,9,2020,Pascual Rafaél Villareal Botello,borbon,9.0,28,plant,200,0.2,360.0
2020,10,2020,Jerónimo Aponte,catuai,7.0,1,plant,125,0.2,175.0
2020,11,2020,Ing. Sessa Serrano,borbon,4.0,7,plant,200,1.0,800.0
2020,12,2020,Timoteo Quiñónez Miramontes,caturra,9.0,11,plant,125,1.0,1125.0
2020,13,2020,Mónica Susana Leyva,borbon,3.0,19,plant,200,1.0,600.0
2020,14,2020,Amador Magdalena Ceja Matías,catuai,9.0,0,plant,125,0.2,225.0
2020,15,2020,Amador Amador Feliciano Ortiz,catuai,5.0,7,plant,125,1.0,625.0
2020,16,2020,María José Socorro Cruz Medina,catuai,2.0,14,plant,125,1.0,250.0
2020,17,2020,Amador Magdalena Ceja Matías,borbon,6.0,24,plant,200,1.0,1200.0
2020,18,2020,Lic. Esparta Lebrón,borbon,6.0,10,plant,200,1.0,1200.0
2020,19,2020,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,plant,125,1.0,375.0
2020,20,2020,Fernando Gabriela Aragón,borbon,0.0,21,plant,200,1.0,0.0
2020,21,2020,Elias Gabriel Benítez Bravo,borbon,10.0,8,plant,200,1.0,2000.0
2020,22,2020,Nelly Munguía Salgado,borbon,0.0,20,plant,200,1.0,0.0
2020,23,2020,Lic. Timoteo Frías,borbon,5.0,29,plant,200,0.2,200.0
2020,24,2020,Adela Cristal Loera,borbon,3.0,5,plant,200,1.0,600.0
2020,25,2020,Gabriela Ernesto Ruelas Tamez,catuai,1.0,1,plant,125,0.2,25.0
2020,26,2020,Lic. Jaime Acevedo,borbon,10.0,22,plant,200,1.0,2000.0
2020,27,2020,Mónica Susana Leyva,caturra,10.0,0,plant,125,0.2,250.0
2020,28,2020,Pascual Rafaél Villareal Botello,catuai,2.0,7,plant,125,1.0,250.0
2020,29,2020,Angélica Horacio Jaimes,catuai,8.0,9,plant,125,1.0,1000.0
2020,30,2020,Abel Uriel Bétancourt Alejandro,borbon,6.0,13,plant,200,1.0,1200.0
2020,31,2020,Adela Cristal Loera,borbon,2.0,4,plant,200,0.2,80.0
2020,32,2020,Amador Amador Feliciano Ortiz,catuai,3.0,10,plant,125,1.0,375.0
2020,33,2020,Lic. Eduardo Dueñas,borbon,8.0,8,plant,200,1.0,1600.0
2020,34,2020,Gabriela Ernesto Ruelas Tamez,catuai,8.0,8,plant,125,1.0,1000.0
2020,35,2020,Tomás Esther Hurtado Almonte,borbon,1.0,24,plant,200,1.0,200.0
2020,36,2020,Angélica Horacio Jaimes,borbon,6.0,29,plant,200,0.2,240.0
2020,37,2020,Gabriela Ernesto Ruelas Tamez,catuai,7.0,14,plant,125,1.0,875.0
2020,38,2020,Hernán Jaramillo Camacho,borbon,9.0,3,plant,200,0.2,360.0
2020,39,2020,Mariano Navarrete Correa,borbon,4.0,14,plant,200,1.0,800.0
2020,40,2020,Ing. Francisco Botello,borbon,6.0,5,plant,200,1.0,1200.0
2020,41,2020,Mónica Susana Leyva,catuai,8.0,5,plant,125,1.0,1000.0
2020,42,2020,Timoteo Quiñónez Miramontes,catuai,5.0,3,plant,125,0.2,125.0
2020,43,2020,Georgina Rosado,borbon,4.0,11,plant,200,1.0,800.0
